Mass,LIntCal_0_1,LIntCal_0_12,LIntCal_0_15,LIntCal_0_20,LIntCal_0_21,LIntCal_0_52,LIntCal_0_71
714.8442357,0,0,0,0,0,0,0
714.8451261,0,0,0,0,0,0,0
714.8480102,0,0,0,0,0,0,0
714.8491467,0,0,0,0,0,0,0
714.8533677,0,0,0,0,0,0,0
714.8541242,0,0,0,0,0,0,0
714.8553389,0,0,0,0,0,0,0
714.9392007,0,0,0,0,0,0,0
714.9501731,0,0,0,0,0,0,0
715.0193272,0,0,0,0,0,0,0
715.0209059,0,0,0,0,0,0,0
715.021729,0,0,0,0,0,0,0
715.03744,0,0,0,0,0,0,0
715.057256,0,0,0,0,0,0,0
715.0582945,0,0,0,0,0,0,0
715.0592836,0,0,0,0,0,0,0
715.073217,0,0,0,0,0,0,0
715.0787065,0,0,0,0,0,0,0
715.0800794,0,0,0,0,0,0,0
715.0944317,0,0,0,0,0,0,0
715.1153706,0,0,0,0,0,0,0
715.1299831,0,0,0,0,0,0,0
715.1518157,0,0,0,0,0,0,0
715.1528883,0,0,0,0,0,0,0
715.157069,0,0,0,0,0,0,0
715.1855374,0,0,0,0,0,0,0
715.1863012,0,0,0,0,0,0,0
715.1880495,0,0,0,0,0,0,0
715.1889361,0,0,0,0,0,0,0
715.2165333,0,0,0,0,0,0,0
715.2173534,0,0,0,0,0,0,0
715.2240006,0,0,0,0,0,0,0
715.291519,0,0,0,0,0,0,0
715.2977108,0,0,0,0,0,0,0
715.3182348,0,0,0,0,0,0,0
715.3269651,0,0,0,0,0,0,0
715.3311185,0,0,0,0,0,0,0
715.3401133,0,0,0,0,0,0,0
715.3465548,0,0,0,0,0,0,0
715.3544923,0,0,0,0,0,0,0
715.3627157,0,0,0,0,0,0,0
715.3672373,0,0,0,0,0,0,0
715.3689857,0,0,0,0,0,0,0
715.37633,0,0,0,0,0,0,0
715.3905787,0,0,0,0,0,0,0
715.3998714,0,0,0,0,0,0,0
715.4704164,0,0,0,0,0,0,0
715.5222178,0,0,0,0,0,0,0
715.5663667,0,0,0,0,0,0,0
715.6006286,0,0,0,0,0,0,0
715.6183371,0,0,0,0,0,0,0
715.6551486,0,0,0,0,0,0,0
715.678137,0,0,0,0,0,0,0
715.7011041,0,0,0,0,0,0,0
715.7019556,0,0,0,0,0,0,0
715.7366359,0,0,0,0,0,0,0
715.7377006,0,0,0,0,0,0,0
715.742994,0,0,0,0,0,0,0
715.7440467,0,0,0,0,0,0,0
715.7553161,0,0,0,0,0,0,0
715.8357092,0,0,0,0,0,0,0
715.8364526,0,0,0,0,0,0,0
715.846965,0,0,0,0,0,0,0
715.8480482,0,0,0,0,0,0,0
716.0204709,0,0,0,0,0,0,0
716.1911073,0,0,0,0,0,0,0
716.2190477,0,0,0,0,0,0,0
716.220243,0,0,0,0,0,0,0
716.2945489,0,0,0,0,0,0,0
716.3392973,0,0,0,0,0,0,0
716.4159919,0,0,0,0,0,0,0
716.4228627,0,0,0,0,0,0,0
716.4736116,0,0,0,0,0,0,0
716.4919116,0,0,0,0,0,0,0
716.4944489,0,0,0,0,0,0,0
716.4952636,0,0,3720163,0,0,0,0
716.4990442,0,0,0,0,0,0,0
716.502921,0,0,0,0,0,0,0
716.5037663,0,2814927,0,0,0,0,0
716.5081922,0,0,0,0,0,0,0
716.5204071,0,0,0,0,0,0,0
716.529401,0,0,0,0,0,0,0
716.5388619,0,0,0,0,0,0,0
716.5669755,0,0,0,0,0,0,0
716.5774084,0,0,0,0,0,0,0
716.596003,0,0,0,0,0,0,0
716.610972,0,0,0,0,0,0,0
716.6261085,0,0,0,0,0,0,0
716.6302308,0,0,0,0,0,0,0
716.6513451,0,0,0,0,0,0,0
716.6756691,0,4101082.5,0,0,0,0,0
716.6789304,0,0,0,0,0,0,0
716.6857707,0,0,0,0,0,0,0
716.686811,0,0,0,0,0,3472828.5,0
716.6904512,0,0,0,0,0,0,0
716.698825,0,0,0,0,0,0,0
716.7006403,0,0,0,0,0,2808255.3,0
716.7014476,0,0,0,0,0,0,0
716.7058649,0,0,0,0,0,0,0
716.7236102,0,0,0,0,0,0,0
716.7257831,0,0,0,0,0,0,0
716.7426869,0,0,0,0,0,0,0
716.7442663,0,0,0,0,0,2621895.3,0
716.7455319,0,0,0,0,0,0,0
716.749918,0,0,0,0,0,0,0
716.8349275,0,0,0,0,0,0,0
716.8444809,0,0,0,0,0,0,0
716.8469113,0,0,0,0,0,0,0
716.8515782,0,0,0,0,0,0,0
716.8567906,0,0,0,0,0,0,0
716.8576365,0,0,0,0,0,0,0
716.8813241,0,0,0,0,0,0,0
717.0005708,0,0,0,0,0,0,0
717.0013306,0,0,0,0,0,0,0
717.0373361,0,0,0,0,0,0,0
717.073431,0,0,0,0,0,0,0
717.0743202,0,0,0,0,0,0,0
717.0758425,0,0,0,0,0,0,0
717.0915732,0,0,0,0,0,0,0
717.0949051,0,0,0,0,0,0,0
717.10909,0,0,0,0,0,0,0
717.130776,0,0,0,0,0,0,0
717.1316043,0,0,0,0,0,0,0
717.1667542,0,0,0,0,0,0,0
717.1678105,0,0,0,0,0,0,0
717.1694654,0,0,0,0,0,0,0
717.1702539,0,0,0,0,0,0,0
717.2028849,0,0,0,0,0,0,0
717.2041087,0,0,0,0,0,0,0
717.2143033,0,0,0,0,0,0,0
717.2152753,0,0,0,0,0,0,0
717.2239053,0,0,0,0,0,0,0
717.2410597,0,0,0,0,0,0,0
717.242539,0,0,0,0,0,0,0
717.2624239,0,0,0,0,0,0,0
717.2761965,0,0,0,0,0,0,0
717.2891967,0,0,0,0,0,0,0
717.296781,0,0,0,0,0,0,0
717.2975747,0,0,0,0,0,0,0
717.3062059,0,0,0,0,0,0,0
717.3098216,0,0,0,0,0,0,0
717.3249688,0,0,0,0,0,0,0
717.3327462,0,0,0,0,0,0,0
717.3336074,0,0,0,0,0,0,0
717.3414555,0,0,0,0,0,0,0
717.3478285,0,0,0,0,0,0,0
717.3487747,0,0,0,0,0,0,0
717.3611487,0,0,0,0,0,0,0
717.3692202,0,0,0,0,0,0,0
717.3791452,0,0,0,0,0,0,0
717.3897375,0,0,0,0,0,0,0
717.4705626,0,0,0,0,0,0,0
717.4923735,0,0,0,0,0,0,0
717.5071132,0,0,0,0,0,0,0
717.5625049,0,0,0,0,0,0,0
717.5994811,0,0,0,0,0,0,0
717.6725331,0,0,0,0,0,0,0
717.6766348,0,0,0,0,0,0,0
717.6777345,0,2620445.3,0,0,0,0,0
717.7225591,0,0,0,0,0,0,0
717.7427434,0,0,0,0,0,0,0
717.7439226,0,0,0,0,0,0,0
717.7448866,0,0,0,0,0,0,0
717.7496231,0,0,0,0,0,0,0
717.7533897,0,0,0,0,0,0,0
717.7619741,0,0,0,0,0,0,0
717.7990956,0,0,0,0,0,0,0
717.8040205,0,0,0,0,0,1373326.8,0
717.8552881,0,0,0,0,0,0,0
717.8625539,0,0,0,0,0,0,0
718.1636317,0,0,0,0,0,0,0
718.2173455,0,0,0,0,0,0,0
718.3371721,0,0,0,0,0,0,0
718.3628554,0,0,0,0,0,0,0
718.3649946,0,0,0,0,0,0,0
718.413567,0,0,0,0,0,0,0
718.4897496,0,0,0,0,0,0,0
718.4922476,0,0,3992617.3,1930337.9,0,0,0
718.4932439,0,0,0,0,0,0,0
718.4964757,0,0,0,0,0,0,0
718.4977484,0,1701459.8,0,0,0,0,0
718.5029743,0,1737812.1,0,0,0,0,0
718.5055049,0,0,0,0,0,0,0
718.5108453,0,0,0,0,0,0,0
718.5271236,0,0,0,0,0,0,0
718.5441055,0,0,0,0,0,0,0
718.5747481,0,0,0,0,0,0,0
718.5835256,0,0,0,0,0,0,0
718.588645,0,0,0,0,0,0,0
718.5935252,0,0,0,0,0,0,0
718.6122269,0,0,0,0,0,0,0
718.6568302,0,0,0,0,0,0,0
718.6656739,0,0,0,0,0,0,0
718.6706857,0,8223839,0,0,0,0,0
718.6736961,0,0,0,0,0,0,0
718.6750059,0,0,0,0,0,0,0
718.6839473,0,0,0,0,0,0,0
718.6892872,0,0,0,0,0,0,0
718.6968472,0,0,0,0,0,0,0
718.7045966,0,0,0,0,0,0,0
718.7316932,0,0,0,0,0,0,0
718.7408035,0,0,0,0,0,0,0
718.7415736,0,0,0,0,0,0,0
718.7458082,0,0,0,0,0,14531396,0
718.7472112,0,0,0,0,0,0,0
718.7505051,0,0,0,0,0,0,0
718.7772937,0,0,0,0,0,0,0
718.7791608,0,0,0,0,0,0,0
718.823754,0,0,0,0,0,0,0
718.8246218,0,0,0,0,0,0,0
718.8319169,0,0,0,0,0,0,0
718.8411155,0,0,0,0,0,0,0
718.8432469,0,0,0,0,0,0,0
718.8448096,0,0,0,0,0,0,0
718.8495033,0,0,0,0,0,0,0
718.8536389,0,0,0,0,0,0,0
718.8546616,0,0,0,0,0,0,0
718.8743906,0,0,0,0,0,0,0
718.8756817,0,0,0,0,0,0,0
718.8772025,0,0,0,0,0,0,0
719.0127493,0,0,0,0,0,0,0
719.0308828,0,0,0,0,0,0,0
719.0316865,0,0,0,0,0,0,0
719.051924,0,0,0,0,0,0,0
719.088657,0,0,0,0,0,0,0
719.109138,0,0,0,0,0,0,0
719.1101799,0,0,0,0,0,0,0
719.1252702,0,0,0,0,0,0,0
719.1259949,0,0,0,0,0,0,0
719.1447535,0,0,0,0,0,0,0
719.1458853,0,0,0,0,0,0,0
719.1486741,0,0,0,0,0,2766738,0
719.1495249,0,0,0,0,0,0,0
719.1542355,0,0,0,0,0,0,0
719.1565325,0,0,0,0,0,0,0
719.1605885,0,0,0,0,0,0,0
719.1830136,0,0,0,0,0,0,0
719.2550908,0,0,0,0,0,0,0
719.2684803,0,0,0,0,0,0,0
719.2762516,0,0,0,0,0,0,0
719.3045271,0,0,0,0,0,0,0
719.306979,0,0,0,0,0,0,0
719.3116548,0,0,0,0,0,0,0
719.3136513,0,0,0,0,0,0,0
719.3212575,0,0,0,0,0,0,0
719.3222289,0,0,0,0,0,0,0
719.3386195,0,0,0,0,0,0,0
719.3412319,0,0,0,0,0,0,0
719.3495282,0,0,0,0,0,0,0
719.3579602,0,0,0,0,0,0,0
719.3773676,0,0,0,0,0,0,0
719.3781067,0,0,0,0,0,0,0
719.3798108,0,0,0,0,0,0,0
719.3851113,0,0,0,0,0,0,0
719.3859107,0,0,0,0,0,0,0
719.3929148,0,0,0,0,0,0,0
719.4866601,0,0,0,0,0,0,0
719.4910592,0,0,0,0,0,0,0
719.5049274,0,0,0,0,0,0,0
719.5091374,0,0,0,0,0,0,0
719.5234264,0,0,0,0,0,0,0
719.5646161,0,0,0,0,0,0,0
719.6144055,0,0,0,0,0,0,0
719.615741,0,0,0,0,0,0,0
719.6739895,0,2910369.8,0,0,0,0,0
719.6748742,0,0,0,0,0,0,0
719.7052914,0,0,0,0,0,0,0
719.7765757,0,0,0,0,0,0,0
719.7797108,0,0,0,0,0,0,0
719.8250587,0,0,0,0,0,0,0
719.8523681,0,0,0,0,0,0,0
719.8641946,0,0,0,0,0,0,0
719.8665907,0,0,0,0,0,0,0
720.0709109,0,0,0,0,0,0,0
720.1121386,0,0,0,0,0,0,0
720.145961,0,0,0,0,0,0,0
720.148265,0,0,0,0,0,1694294.9,0
720.1545006,0,0,0,0,0,0,0
720.3435368,0,0,0,0,0,0,0
720.344329,0,0,0,0,0,0,0
720.3527718,0,0,0,0,0,0,0
720.3810534,0,0,0,0,0,0,0
720.4103251,0,0,0,0,0,0,0
720.4361866,0,0,0,0,0,0,0
720.4417047,0,0,0,0,0,0,0
720.4587508,0,0,0,0,0,0,0
720.4901717,0,0,0,0,0,0,0
720.4938274,0,0,0,0,0,0,0
720.5028395,0,0,0,0,0,0,0
720.5229643,0,0,0,0,0,0,0
720.5413611,0,0,0,0,0,0,0
720.54974,0,0,0,0,0,0,0
720.5627529,0,0,0,0,0,0,0
720.5721187,0,0,0,0,0,0,0
720.5799187,0,0,0,0,0,0,0
720.6053835,0,0,0,0,0,0,0
720.6090746,0,0,0,0,0,0,0
720.6184092,0,0,0,0,0,0,0
720.6325373,0,0,0,0,0,1923511.4,0
720.6377782,0,0,0,0,0,0,0
720.6531208,0,0,0,0,0,0,0
720.667363,0,7118051.5,0,0,0,0,0
720.6688986,0,0,0,0,0,0,0
720.6702502,0,0,0,0,0,0,0
720.6715255,0,7427300,0,0,0,0,0
720.6739602,0,0,0,0,0,0,0
720.7217267,0,0,0,0,0,2416841.3,0
720.7266294,0,0,0,0,0,0,0
720.7500868,0,0,0,0,0,0,0
720.751633,0,0,0,0,0,0,0
720.7596178,0,0,0,0,0,0,0
720.7615882,0,0,0,0,0,0,0
720.7624715,0,0,0,0,0,0,0
720.7636181,0,2024681.9,0,0,0,0,0
720.7657489,0,0,0,0,0,0,0
720.7815266,0,0,0,0,0,0,0
720.7852243,0,0,0,0,0,0,0
720.7896492,0,0,0,0,0,0,0
720.8247542,0,0,0,0,0,0,0
720.8265205,0,0,0,0,0,0,0
720.82801,0,0,0,0,0,0,0
720.8298637,0,0,0,0,0,0,0
720.8322831,0,0,0,0,0,0,0
720.8413493,0,0,0,0,0,0,0
720.8421373,0,0,0,0,0,0,0
720.8431209,0,0,0,0,0,0,0
720.8472492,0,0,0,0,0,0,0
720.8514287,0,0,0,0,0,0,0
720.852474,0,0,0,0,0,0,0
720.865399,0,0,0,0,0,0,0
720.870175,0,0,0,0,0,0,0
720.8761138,2154421.5,0,0,0,0,2230504.5,0
720.8773071,0,0,0,0,0,0,0
720.8795528,0,0,0,0,1272632.3,0,0
720.880546,0,0,0,0,0,0,0
720.8844278,0,0,0,0,0,0,0
720.9664313,0,0,0,0,0,0,0
720.967503,0,0,0,0,0,0,0
720.9754635,0,0,0,0,0,0,0
721.0045498,0,0,0,0,0,0,0
721.0321869,0,0,0,0,0,0,0
721.0398426,0,0,0,0,0,0,0
721.0479245,0,0,0,0,0,0,0
721.0645504,0,0,0,0,0,0,0
721.0675606,0,0,0,0,0,0,0
721.0686048,0,0,0,0,0,0,0
721.0894199,0,0,0,0,0,0,0
721.0908679,0,0,0,0,0,0,0
721.1043019,0,0,0,0,0,0,0
721.1050724,0,0,0,0,0,0,0
721.1259179,0,0,0,0,0,0,0
721.1392662,0,0,0,0,0,0,0
721.1423131,0,0,0,0,0,0,0
721.1457121,0,0,0,0,0,0,0
721.1465486,0,0,0,0,0,1821983,0
721.1510061,0,0,0,0,0,0,0
721.1652796,0,0,0,0,0,0,0
721.1663687,0,0,0,0,0,0,0
721.1794875,0,0,0,0,0,0,0
721.2052966,0,0,0,0,0,0,0
721.2409817,0,0,0,0,0,0,1299871.9
721.2701798,0,0,0,0,0,0,0
721.2728975,0,0,0,0,0,0,0
721.2825657,0,0,0,0,0,0,0
721.2840741,0,0,0,0,0,0,0
721.2930764,0,0,0,0,0,0,0
721.3096782,0,0,0,0,0,0,0
721.3206175,0,0,0,0,0,0,0
721.322358,0,0,0,0,0,0,0
721.3292131,0,0,0,0,0,0,0
721.3549065,0,0,0,0,0,0,0
721.3568516,0,0,0,0,0,0,0
721.3656408,0,0,0,0,0,0,0
721.3839071,0,0,0,0,0,0,0
721.3934686,0,0,0,0,0,0,0
721.3943788,0,0,0,0,0,0,0
721.4018295,0,0,0,0,0,0,0
721.5023633,0,0,0,0,0,0,0
721.562291,0,0,0,0,0,0,0
721.5866714,0,0,0,0,0,0,0
721.5980928,0,0,0,0,0,0,0
721.6548329,0,0,0,0,0,0,0
721.6711124,0,1971493.9,0,0,0,0,0
721.6731303,0,0,0,0,0,0,0
721.6998346,0,0,0,0,0,0,0
721.7079225,0,0,0,0,0,0,0
721.7846155,0,0,0,0,0,0,0
721.7899499,0,0,0,0,0,0,0
721.7918624,0,0,0,0,0,0,0
721.8507118,0,0,0,0,0,0,0
721.8756644,0,0,0,0,0,0,0
721.8796911,0,0,0,0,0,0,0
721.8840005,0,0,0,0,0,0,0
721.9165956,0,0,0,0,0,0,0
721.9387348,0,0,0,0,0,0,0
721.943538,0,0,0,0,0,5374401.5,0
721.9444295,0,0,0,0,0,0,0
721.9662289,0,0,0,0,0,0,0
721.9753842,0,0,0,0,0,0,0
722.1450848,0,0,0,0,0,1370858.8,0
722.1459373,0,0,0,0,0,0,0
722.1637718,0,0,0,0,0,0,0
722.2876084,0,0,0,0,0,0,0
722.2968923,0,0,0,0,0,0,0
722.3239414,0,0,0,0,0,0,0
722.332197,0,0,0,0,0,0,0
722.3595275,0,0,0,0,0,0,0
722.3683166,0,0,0,0,0,0,0
722.4067431,0,0,0,0,0,0,0
722.4327244,0,0,0,0,0,0,0
722.4335193,0,0,0,0,0,0,0
722.4385893,0,0,0,0,0,0,0
722.4395464,0,0,0,0,0,0,0
722.441461,0,0,0,0,0,0,0
722.4538172,0,0,0,0,0,0,0
722.4552135,0,0,0,0,0,0,0
722.4706553,0,0,0,0,0,0,0
722.4905367,0,0,0,0,0,0,0
722.4976319,0,0,0,0,0,0,0
722.4995591,0,0,0,0,0,0,0
722.5374146,0,0,0,0,0,0,0
722.5461126,0,0,0,0,0,0,0
722.5649919,0,0,0,0,0,0,0
722.594201,0,0,0,0,0,0,0
722.6078436,0,0,0,0,0,0,0
722.610091,0,0,0,0,0,0,0
722.6131131,0,0,0,0,0,0,0
722.6157398,0,0,0,0,0,0,0
722.629128,0,0,0,0,0,0,0
722.6649517,0,3327335.3,0,0,0,0,0
722.6692784,0,4306279.5,0,0,0,0,0
722.6858885,0,0,0,0,0,0,0
722.694585,0,0,0,0,0,0,0
722.6959822,0,0,0,0,0,0,0
722.6975056,0,0,0,0,0,1639005.3,0
722.6982966,0,0,0,0,0,0,0
722.7013903,0,0,0,0,0,0,0
722.7033728,0,0,0,0,0,0,0
722.7291076,0,0,0,0,0,0,0
722.740306,0,0,0,0,0,0,0
722.7472937,0,0,0,0,0,0,0
722.7590946,0,0,0,0,0,0,0
722.7603763,0,0,0,0,0,0,0
722.7615544,0,0,4882686.5,0,0,0,0
722.7628545,0,1740141.8,0,0,0,0,0
722.7721467,0,0,0,0,0,0,0
722.772907,0,0,0,0,0,0,0
722.7780283,0,0,0,0,0,0,0
722.7790524,0,0,0,0,0,0,0
722.7803191,0,0,0,0,0,1900398.4,0
722.7818757,0,0,0,0,0,0,0
722.7828282,0,0,0,0,0,0,0
722.786367,0,0,0,0,0,0,0
722.8230077,0,0,0,0,0,0,0
722.8257848,0,0,0,0,0,0,0
722.8274786,0,0,0,0,0,0,0
722.8285537,0,0,0,0,0,0,0
722.8678936,0,0,0,0,0,0,0
722.8731114,1341738,0,0,0,0,0,0
722.8739912,0,0,0,0,0,0,0
722.8775989,0,0,0,0,0,0,0
722.8818863,0,0,0,0,0,0,0
722.9621433,0,0,0,0,0,0,0
722.963775,0,0,0,0,0,0,0
722.9646592,0,0,0,0,0,0,0
722.972566,0,0,0,0,0,0,0
723.0279472,0,0,0,0,0,0,0
723.0486144,0,0,0,0,0,0,0
723.0600149,0,0,0,0,0,0,0
723.0822043,0,0,0,0,0,0,0
723.0844122,0,0,0,0,0,0,0
723.1043064,0,0,0,0,0,0,0
723.120047,0,0,0,0,0,0,0
723.1218067,0,0,0,0,0,0,0
723.1408403,0,0,0,0,0,0,0
723.1423151,0,0,0,0,0,0,0
723.1453094,0,0,0,0,0,0,0
723.1486129,0,0,0,0,0,0,0
723.1574455,0,0,0,0,0,0,0
723.1625128,0,0,0,0,0,0,0
723.191591,0,0,0,0,0,0,0
723.1924215,0,0,0,0,0,0,0
723.2197359,0,0,0,0,0,0,0
723.2391993,0,0,0,0,0,0,0
723.2628202,0,0,0,0,0,0,0
723.2715626,0,0,0,0,0,0,0
723.290418,0,0,0,0,0,0,0
723.2982925,0,0,0,0,0,0,0
723.2992293,0,0,0,0,0,0,0
723.3001175,0,0,0,0,0,0,0
723.3080763,0,0,0,0,0,0,0
723.3168575,0,0,0,0,0,0,0
723.333338,0,0,0,0,0,0,0
723.3358493,0,0,0,0,0,0,0
723.344474,0,0,0,0,0,0,0
723.353385,0,0,0,0,0,0,0
723.3617643,0,0,0,0,0,0,0
723.3722529,0,0,0,0,0,0,0
723.3809537,0,0,0,0,0,0,0
723.4074383,0,0,0,0,0,0,0
723.4086014,0,0,0,0,0,0,0
723.4172204,0,0,0,0,0,0,0
723.4914422,0,0,0,0,0,0,0
723.5004921,0,0,0,0,0,0,0
723.5198491,0,0,0,0,0,0,0
723.5776895,0,0,0,0,0,0,0
723.6581353,0,0,0,0,0,0,0
723.6840753,0,0,0,0,0,0,0
723.688496,0,0,0,0,0,0,0
723.7079068,0,0,0,0,0,0,0
723.719514,0,0,0,0,0,0,0
723.7280645,0,0,0,0,0,0,0
723.7362291,0,0,0,0,0,0,0
723.7395513,0,0,0,0,0,0,0
723.767821,0,0,0,0,0,0,0
723.7701666,0,0,0,0,0,1421630.3,0
723.7711505,0,0,0,0,0,0,0
723.775072,0,0,0,0,0,0,0
723.7821446,0,0,0,0,0,0,0
723.8183909,0,0,0,0,0,0,0
723.8299654,0,0,0,0,0,0,0
723.8728595,0,0,0,0,0,0,0
723.8812791,0,0,0,0,0,0,0
723.9000263,0,0,0,0,0,0,0
723.9479192,0,0,0,0,0,0,0
723.9631595,0,0,0,0,0,0,0
724.1425598,0,0,0,0,0,0,0
724.1450143,0,0,0,0,0,0,0
724.2069252,0,0,0,0,0,0,0
724.3023121,0,0,0,0,0,0,0
724.3111162,0,0,0,0,0,0,0
724.3390232,0,0,0,0,0,0,0
724.3476959,0,0,0,0,0,0,0
724.3753271,0,0,0,0,0,0,0
724.3844016,0,0,0,0,0,0,0
724.42982,0,0,0,0,0,0,0
724.4355379,0,0,0,0,0,0,0
724.4382816,0,0,0,0,0,0,0
724.453276,0,0,0,0,0,0,0
724.4551224,0,0,0,0,0,0,0
724.4558887,0,0,0,0,0,0,0
724.4945775,0,0,0,0,0,0,0
724.5134772,0,0,0,0,0,0,0
724.5181087,0,0,0,0,0,0,0
724.5347732,0,0,0,0,0,0,0
724.5442131,0,0,0,0,0,0,0
724.5609469,0,0,0,0,0,0,0
724.5810017,0,0,0,0,0,0,0
724.5828366,0,0,0,0,0,0,0
724.5916365,0,0,0,0,0,0,0
724.601343,0,0,0,0,0,0,0
724.6074074,0,0,0,0,0,0,0
724.6338261,0,0,0,0,0,0,0
724.6451798,0,0,0,0,0,0,0
724.6528082,0,0,0,0,0,0,0
724.657418,0,0,0,0,0,0,0
724.673873,0,0,0,0,0,3695615.5,0
724.6748254,0,0,0,0,0,0,0
724.6786733,0,0,0,0,0,0,0
724.67973,0,0,0,0,0,0,0
724.6820571,0,0,0,0,0,0,0
724.6928447,0,0,0,0,0,0,0
724.7020055,0,0,0,0,0,0,0
724.7065477,0,0,0,0,0,0,0
724.7079865,0,0,0,0,0,0,0
724.7588338,0,0,0,0,0,0,0
724.7612007,0,0,0,0,0,0,0
724.7696108,0,0,0,0,0,0,0
724.7773079,0,0,0,0,0,0,0
724.7804985,0,0,0,0,0,10317846,2635154.5
724.7813355,0,0,0,0,0,0,0
724.7841895,0,0,0,0,1409394.3,0,0
724.7861657,0,0,0,0,0,0,0
724.7870063,0,0,0,0,0,0,0
724.7912435,0,0,0,0,0,0,0
724.8210009,0,0,0,0,0,0,0
724.8233281,0,0,0,0,0,0,0
724.8255327,0,0,0,0,0,0,0
724.8266622,0,0,0,0,0,0,0
724.8295951,0,0,0,0,0,0,0
724.8472077,0,0,0,0,0,0,0
724.8697619,0,0,0,0,0,0,0
724.8711068,0,0,0,0,0,0,0
724.8722093,0,0,0,0,0,0,0
724.8729367,0,0,0,0,0,0,0
724.8748331,0,0,0,0,1256063.9,0,0
724.8759478,0,0,0,0,0,0,0
724.879525,0,0,0,0,0,0,0
725.0054856,0,0,0,0,0,0,0
725.0417177,0,0,0,0,0,0,0
725.0627923,0,0,0,0,0,0,0
725.0649857,0,0,0,0,0,0,0
725.0992186,0,0,0,0,0,0,0
725.1208199,0,0,0,0,0,0,0
725.1353534,0,0,0,0,0,0,0
725.1367719,0,0,0,0,0,0,0
725.1709143,0,0,0,0,0,0,0
725.1717425,0,0,0,0,0,0,0
725.1726321,0,0,0,0,0,0,0
725.1736657,0,0,0,0,0,0,0
725.1905755,0,0,0,0,0,0,0
725.2337271,0,0,0,0,0,0,0
725.2783717,0,0,0,0,0,0,0
725.2875037,0,0,0,0,0,0,0
725.305157,0,0,0,0,0,0,0
725.3134015,0,0,0,0,0,0,0
725.3148685,0,0,0,0,0,0,0
725.3217558,0,0,0,0,0,0,0
725.3238034,0,0,0,0,0,0,0
725.3415107,0,0,0,0,0,0,0
725.3489279,0,0,0,0,0,0,0
725.3515114,0,0,0,0,0,0,0
725.3602061,0,0,0,0,0,0,0
725.3747143,0,0,0,0,0,0,0
725.3845089,0,0,0,0,0,0,0
725.3877517,0,0,0,0,0,0,0
725.3888882,0,0,0,0,0,0,0
725.3966958,0,0,0,0,0,0,0
725.4243299,0,0,0,0,0,0,0
725.5205918,0,0,0,0,0,0,0
725.5492757,0,0,0,0,0,0,0
725.6265135,0,0,0,0,0,0,0
725.6277118,0,0,0,0,0,0,0
725.6502434,0,0,0,0,0,0,0
725.6562943,0,0,0,0,0,0,0
725.6711529,0,0,0,0,0,0,0
725.693908,0,0,0,0,0,0,0
725.6950416,0,0,0,0,0,0,0
725.7491757,0,0,0,0,0,0,0
725.7694879,0,0,0,0,0,0,0
725.7800739,0,0,0,0,0,4571375.5,0
725.7812712,0,0,0,0,0,0,0
725.7834017,0,0,0,0,1446409.5,0,0
725.7852355,0,0,0,0,0,0,0
725.7864307,0,0,0,0,0,0,0
725.7909488,0,0,0,0,0,0,0
725.8709713,0,0,0,0,0,0,0
726.3177519,0,0,0,0,0,0,0
726.3189216,0,0,0,0,0,0,0
726.3252372,0,0,0,0,0,0,0
726.3278124,0,0,0,0,0,0,0
726.3545311,0,0,0,0,0,0,0
726.3641811,0,0,0,0,0,0,0
726.4271532,0,0,0,0,0,0,0
726.4330591,0,0,0,0,0,0,0
726.4357454,0,0,0,0,0,0,0
726.4530127,0,0,0,0,0,0,0
726.4591201,0,0,0,0,0,0,0
726.4620759,0,0,0,0,0,0,0
726.4844139,0,0,0,0,0,0,0
726.5097815,0,0,0,0,0,0,0
726.5108953,0,0,0,0,0,0,0
726.515627,0,0,0,0,0,0,0
726.5211925,0,1926754.9,0,0,0,0,0
726.5227916,0,0,0,0,0,0,0
726.5321106,0,0,0,0,0,0,0
726.5409935,0,0,0,0,0,0,0
726.5418091,0,0,0,0,0,0,0
726.5580105,0,0,0,0,0,0,0
726.5590209,0,0,0,0,0,0,0
726.5619022,0,0,0,0,1312384.9,0,0
726.5627679,0,0,0,0,0,0,0
726.5714992,0,0,0,0,0,0,0
726.5803179,0,0,0,0,0,0,0
726.588795,0,0,0,0,0,0,0
726.5953431,0,0,0,0,0,0,1238688.9
726.6278853,0,0,0,0,0,0,0
726.6322721,0,0,0,0,0,0,0
726.6362864,0,0,0,0,0,0,0
726.6500419,0,0,0,0,0,0,0
726.6548654,0,0,0,0,0,0,0
726.6930443,0,0,0,0,0,0,0
726.7239016,0,0,0,0,0,0,0
726.7277223,0,0,0,0,0,0,0
726.7327848,0,0,0,0,0,0,0
726.734055,0,0,0,0,0,0,0
726.7695155,0,0,0,0,0,0,0
726.7771321,0,0,0,0,0,5798348,1358524.5
726.7780103,0,0,0,0,0,0,0
726.7825674,0,0,0,0,0,0,0
726.7835147,0,0,0,0,0,0,0
726.822462,0,0,0,0,0,0,0
726.8235476,0,0,0,0,0,0,0
726.8431557,0,0,0,0,0,0,0
726.8528923,0,0,0,0,0,0,0
726.8553739,1325089.6,0,0,0,0,0,0
726.8562072,0,0,0,0,0,0,0
726.8599823,0,0,0,0,0,0,0
726.8640026,0,0,0,0,0,0,0
726.8677253,0,0,0,0,0,0,0
726.8688064,0,0,0,0,0,0,0
